"","X","id","Gender","Customer.Type","Age","Type.of.Travel","Class","Flight.Distance","Inflight.wifi.service","Departure.Arrival.time.convenient","Ease.of.Online.booking","Gate.location","Food.and.drink","Online.boarding","Seat.comfort","Inflight.entertainment","On.board.service","Leg.room.service","Baggage.handling","Checkin.service","Inflight.service","Cleanliness","Departure.Delay.in.Minutes","Arrival.Delay.in.Minutes","satisfaction"
"12657",12656,23369,"Male","Loyal Customer",32,"Business travel","Eco",1014,2,2,2,2,2,2,2,2,3,4,3,4,4,2,24,8,"neutral or dissatisfied"
"20443",20442,101743,"Male","Loyal Customer",43,"Business travel","Business",1590,1,1,1,1,3,3,5,4,4,5,4,5,4,3,0,0,"satisfied"
"1511",1510,43327,"Female","Loyal Customer",36,"Business travel","Eco",347,4,3,3,3,4,4,4,4,1,5,2,5,4,4,4,0,"satisfied"
"11282",11281,29888,"Male","Loyal Customer",39,"Business travel","Business",1759,3,3,3,3,1,3,2,5,5,5,3,4,5,3,0,0,"satisfied"
"6767",6766,7493,"Female","Loyal Customer",47,"Business travel","Business",1992,4,4,4,4,5,5,5,5,5,5,5,3,5,3,0,0,"satisfied"
"261",260,125844,"Female","Loyal Customer",20,"Business travel","Eco",951,2,3,3,3,2,2,4,2,3,5,3,1,4,2,57,41,"neutral or dissatisfied"
"2283",2282,229,"Female","Loyal Customer",33,"Business travel","Business",213,5,5,5,5,4,5,5,5,5,5,4,5,5,3,0,0,"satisfied"
"21402",21401,5709,"Female","Loyal Customer",33,"Personal Travel","Eco",234,3,4,0,5,1,0,3,1,3,5,4,5,4,1,10,36,"neutral or dissatisfied"
"11593",11592,15164,"Female","Loyal Customer",17,"Personal Travel","Eco Plus",912,3,5,3,1,1,3,1,1,4,4,4,4,4,1,1,21,"neutral or dissatisfied"
"4233",4232,66733,"Male","Loyal Customer",44,"Personal Travel","Eco",802,1,3,1,3,1,1,1,1,3,2,3,1,4,1,0,0,"neutral or dissatisfied"
"4731",4730,99354,"Female","Loyal Customer",59,"Personal Travel","Eco",1771,3,4,3,3,2,4,3,4,4,3,4,4,4,1,9,0,"neutral or dissatisfied"
"14976",14975,44461,"Male","Loyal Customer",51,"Business travel","Business",1627,1,1,1,1,2,4,5,4,4,4,5,5,4,2,0,0,"satisfied"
"7546",7545,88371,"Male","Loyal Customer",54,"Business travel","Business",3410,3,3,3,3,3,4,4,3,3,3,3,4,3,2,20,18,"neutral or dissatisfied"
"20398",20397,127295,"Male","Loyal Customer",42,"Business travel","Eco Plus",707,1,5,5,5,1,1,1,1,2,4,3,1,3,1,32,34,"neutral or dissatisfied"
"24343",24342,94952,"Female","disloyal Customer",23,"Business travel","Eco",248,3,0,3,3,3,3,4,3,5,4,3,2,4,3,47,48,"neutral or dissatisfied"
"25311",25310,14211,"Male","Loyal Customer",63,"Personal Travel","Eco",692,4,5,4,2,1,4,1,1,5,5,3,1,1,1,4,9,"satisfied"
"21029",21028,126115,"Male","disloyal Customer",34,"Business travel","Business",468,3,3,3,4,5,3,5,5,4,5,5,3,5,5,3,4,"neutral or dissatisfied"
"6020",6019,73763,"Female","Loyal Customer",38,"Personal Travel","Eco",204,2,5,2,3,5,2,5,5,2,4,5,4,1,5,69,82,"neutral or dissatisfied"
"12063",12062,100676,"Female","Loyal Customer",42,"Business travel","Business",889,3,3,3,3,2,5,5,5,5,4,5,5,5,3,28,28,"satisfied"
"22010",22009,126344,"Male","Loyal Customer",61,"Personal Travel","Eco",328,3,4,3,1,3,3,3,3,1,1,5,4,2,3,0,0,"neutral or dissatisfied"
"16520",16519,93124,"Male","Loyal Customer",56,"Business travel","Business",2161,5,4,5,5,5,4,5,5,5,5,5,4,5,4,47,40,"satisfied"
"2238",2237,122962,"Male","disloyal Customer",25,"Business travel","Business",468,3,0,3,2,1,3,1,1,5,4,4,4,4,1,15,9,"neutral or dissatisfied"
"3639",3638,27547,"Male","Loyal Customer",52,"Personal Travel","Eco",978,3,4,3,4,3,3,3,3,5,4,5,4,4,3,20,12,"neutral or dissatisfied"
"12951",12950,122457,"Male","disloyal Customer",24,"Business travel","Eco",575,5,0,5,4,4,5,4,4,5,5,5,3,5,4,0,0,"satisfied"
"3489",3488,12890,"Female","Loyal Customer",58,"Business travel","Business",927,5,5,5,5,1,1,5,5,5,5,5,2,5,4,13,NA,"satisfied"
"20086",20085,77795,"Female","Loyal Customer",64,"Personal Travel","Eco",874,2,3,2,4,3,2,3,5,5,2,3,4,5,2,22,12,"neutral or dissatisfied"
"20129",20128,32711,"Female","Loyal Customer",54,"Business travel","Eco",102,5,1,1,1,4,3,5,4,4,5,4,1,4,2,1,5,"satisfied"
"14317",14316,19468,"Female","Loyal Customer",50,"Business travel","Business",1806,1,1,1,1,3,4,2,5,5,5,5,5,5,5,16,19,"satisfied"
"12368",12367,42716,"Male","Loyal Customer",38,"Business travel","Eco",912,5,4,4,4,5,5,5,5,2,4,1,2,5,5,29,34,"satisfied"
"3836",3835,34593,"Female","Loyal Customer",52,"Business travel","Eco",1598,2,5,5,5,2,3,4,2,2,2,2,2,2,1,0,0,"neutral or dissatisfied"
"9643",9642,33955,"Female","disloyal Customer",31,"Business travel","Eco",1554,3,4,4,2,1,3,1,1,2,2,3,5,5,1,0,0,"neutral or dissatisfied"
"10261",10260,4731,"Male","Loyal Customer",58,"Business travel","Business",888,2,2,2,2,3,5,4,4,4,4,4,4,4,4,0,0,"satisfied"
"5960",5959,40694,"Female","Loyal Customer",36,"Business travel","Eco",599,4,3,3,3,4,4,4,4,4,1,2,1,1,4,0,0,"satisfied"
"17378",17377,18275,"Male","Loyal Customer",39,"Business travel","Eco Plus",228,5,1,1,1,5,5,5,5,4,3,3,2,5,5,0,0,"satisfied"
"2461",2460,125833,"Female","disloyal Customer",31,"Business travel","Eco",1013,3,3,3,4,3,3,3,3,3,3,3,1,4,3,10,8,"neutral or dissatisfied"
"16835",16834,111709,"Female","Loyal Customer",27,"Business travel","Business",2553,4,4,4,4,4,4,4,4,3,1,2,3,3,4,49,38,"neutral or dissatisfied"
"17064",17063,98450,"Female","Loyal Customer",50,"Business travel","Business",3905,1,1,1,1,5,5,5,5,5,5,5,5,5,5,0,6,"satisfied"
"12017",12016,85833,"Female","Loyal Customer",44,"Personal Travel","Eco",666,3,4,3,5,3,2,2,1,1,3,1,4,1,4,3,33,"neutral or dissatisfied"
"11419",11418,28882,"Male","Loyal Customer",38,"Business travel","Business",3883,5,5,5,5,4,1,4,5,5,5,5,3,5,3,0,0,"satisfied"
"6351",6350,30460,"Female","Loyal Customer",60,"Personal Travel","Eco",991,3,4,3,3,5,4,4,2,2,3,2,3,2,3,78,68,"neutral or dissatisfied"
"23984",23983,55854,"Male","disloyal Customer",21,"Business travel","Business",1416,5,4,5,2,5,5,5,5,4,4,4,3,5,5,0,0,"satisfied"
"25811",25810,90505,"Female","Loyal Customer",25,"Business travel","Business",3714,1,1,1,1,3,3,3,3,3,5,4,5,5,3,30,38,"satisfied"
"23661",23660,31502,"Male","disloyal Customer",42,"Business travel","Eco",853,4,5,5,3,4,5,4,4,4,2,4,4,4,4,13,6,"neutral or dissatisfied"
"10354",10353,21300,"Female","Loyal Customer",70,"Personal Travel","Eco",526,2,4,2,1,3,4,5,5,5,2,5,3,5,4,9,0,"neutral or dissatisfied"
"12492",12491,17927,"Female","Loyal Customer",38,"Business travel","Eco Plus",789,5,5,5,5,5,5,5,5,4,3,3,3,5,5,15,6,"satisfied"
"23737",23736,106289,"Female","Loyal Customer",60,"Personal Travel","Eco",604,2,5,2,5,2,4,5,1,1,2,1,3,1,4,15,13,"neutral or dissatisfied"
"4697",4696,116977,"Male","disloyal Customer",24,"Business travel","Business",338,0,5,0,5,3,0,3,3,5,3,5,4,4,3,22,46,"satisfied"
"10523",10522,121531,"Female","Loyal Customer",30,"Business travel","Business",2747,2,2,2,2,4,4,4,4,5,5,5,5,4,4,0,0,"satisfied"
"23342",23341,62094,"Female","disloyal Customer",27,"Business travel","Business",2565,1,2,2,1,4,2,2,4,3,4,5,5,4,4,22,15,"neutral or dissatisfied"
"18550",18549,118316,"Male","Loyal Customer",46,"Business travel","Business",602,4,4,4,4,4,5,4,3,3,3,3,4,3,3,0,0,"satisfied"
"16522",16521,89641,"Female","Loyal Customer",38,"Business travel","Business",950,2,1,1,1,2,2,3,2,2,2,2,4,2,2,0,0,"neutral or dissatisfied"
"25398",25397,82585,"Female","Loyal Customer",54,"Business travel","Business",3055,2,2,2,2,4,4,5,4,4,4,4,4,4,5,0,0,"satisfied"
"22724",22723,118391,"Female","Loyal Customer",48,"Business travel","Business",3040,5,5,5,5,3,4,4,3,3,3,3,4,3,5,17,9,"satisfied"
"19665",19664,54279,"Male","Loyal Customer",54,"Personal Travel","Eco",1222,3,4,2,3,2,2,1,2,4,1,3,4,1,2,0,0,"neutral or dissatisfied"
"12588",12587,103711,"Male","Loyal Customer",30,"Personal Travel","Eco",251,5,5,0,2,2,0,2,2,5,5,4,5,4,2,0,0,"satisfied"
"2773",2772,126216,"Male","Loyal Customer",38,"Business travel","Business",1764,2,2,2,2,4,5,4,4,4,3,4,5,4,3,11,4,"satisfied"
"1021",1020,3488,"Female","Loyal Customer",45,"Business travel","Business",1862,2,5,5,5,3,1,2,2,2,2,2,2,2,3,31,30,"neutral or dissatisfied"
"11145",11144,24775,"Male","disloyal Customer",38,"Business travel","Eco",528,2,4,3,4,3,3,1,3,4,5,3,3,3,3,0,1,"neutral or dissatisfied"
"4195",4194,81562,"Male","Loyal Customer",43,"Business travel","Business",936,1,4,4,4,2,4,4,1,1,2,1,1,1,2,18,5,"neutral or dissatisfied"
"17529",17528,64055,"Male","Loyal Customer",9,"Business travel","Business",2100,4,4,4,4,4,4,4,4,2,2,2,4,3,4,5,25,"neutral or dissatisfied"
"2861",2860,124092,"Male","Loyal Customer",60,"Business travel","Business",2708,5,5,5,5,5,5,5,4,4,4,4,4,4,5,47,54,"satisfied"
"23268",23267,25834,"Male","Loyal Customer",22,"Business travel","Business",3811,5,5,5,5,4,4,4,4,1,5,3,4,3,4,0,0,"satisfied"
"4914",4913,38161,"Female","Loyal Customer",33,"Personal Travel","Eco",1197,4,4,5,5,3,5,4,3,3,3,5,5,4,3,38,20,"neutral or dissatisfied"
"18522",18521,48275,"Female","disloyal Customer",25,"Business travel","Eco Plus",192,2,3,1,4,4,1,5,4,4,3,3,4,4,4,0,0,"neutral or dissatisfied"
"7897",7896,51521,"Female","Loyal Customer",37,"Business travel","Eco",509,4,4,4,4,4,4,4,4,5,2,1,1,1,4,0,0,"satisfied"
"4985",4984,41599,"Female","Loyal Customer",60,"Personal Travel","Eco",1504,3,3,3,3,5,4,3,1,1,3,1,2,1,2,28,25,"neutral or dissatisfied"
"2500",2499,105097,"Male","disloyal Customer",26,"Business travel","Business",220,4,0,4,1,5,4,5,5,4,3,5,4,5,5,0,0,"satisfied"
"13004",13003,69367,"Male","Loyal Customer",44,"Business travel","Business",1096,3,3,5,3,2,4,4,4,4,4,4,4,4,4,0,0,"satisfied"
"24784",24783,102596,"Male","disloyal Customer",22,"Business travel","Eco",407,3,0,3,3,5,3,5,5,1,3,3,3,4,5,0,0,"neutral or dissatisfied"
"10975",10974,127557,"Female","Loyal Customer",15,"Personal Travel","Eco Plus",1009,3,2,3,3,2,3,2,2,3,2,3,1,3,2,0,0,"neutral or dissatisfied"
"25390",25389,70286,"Female","Loyal Customer",38,"Business travel","Business",852,4,5,5,5,4,3,3,4,4,4,4,3,4,1,38,35,"neutral or dissatisfied"
"2084",2083,117675,"Male","disloyal Customer",31,"Business travel","Business",1814,1,1,1,2,1,1,1,1,3,2,4,3,5,1,0,0,"neutral or dissatisfied"
"24669",24668,44127,"Female","disloyal Customer",33,"Business travel","Eco",198,1,3,1,4,5,1,5,5,4,3,4,4,4,5,0,12,"neutral or dissatisfied"
"12749",12748,12986,"Female","Loyal Customer",42,"Business travel","Eco",374,4,3,3,3,1,3,1,4,4,4,4,2,4,2,52,42,"satisfied"
"5304",5303,91740,"Female","Loyal Customer",31,"Business travel","Business",3709,5,5,5,5,2,2,2,2,4,4,4,4,4,2,16,19,"satisfied"
"13083",13082,112343,"Female","Loyal Customer",44,"Business travel","Business",3812,3,3,3,3,4,5,5,5,5,5,5,3,5,3,5,2,"satisfied"
"23577",23576,92131,"Female","Loyal Customer",9,"Personal Travel","Eco",1517,1,4,2,3,4,2,4,4,3,4,4,3,5,4,0,0,"neutral or dissatisfied"
"10072",10071,50994,"Female","Loyal Customer",17,"Personal Travel","Eco",262,1,5,1,3,2,1,2,2,2,4,5,2,3,2,7,14,"neutral or dissatisfied"
"5246",5245,2249,"Female","Loyal Customer",43,"Business travel","Business",2997,4,4,4,4,4,4,4,4,4,4,4,5,4,4,0,18,"satisfied"
"23649",23648,98872,"Male","Loyal Customer",22,"Business travel","Business",2074,4,4,4,4,5,5,5,5,3,3,4,5,4,5,3,0,"satisfied"
"5792",5791,109011,"Female","Loyal Customer",56,"Business travel","Business",781,2,2,2,2,3,5,4,4,4,4,4,5,4,4,12,13,"satisfied"
"22666",22665,32005,"Male","Loyal Customer",33,"Personal Travel","Business",216,2,0,2,1,5,2,1,5,4,2,5,4,4,5,0,0,"neutral or dissatisfied"
"2365",2364,63042,"Female","Loyal Customer",19,"Personal Travel","Eco",967,1,1,2,2,1,2,1,1,3,4,3,4,3,1,26,27,"neutral or dissatisfied"
"18819",18818,106544,"Female","Loyal Customer",45,"Business travel","Business",3322,1,1,5,1,5,5,4,5,5,5,5,4,5,4,0,3,"satisfied"
"21734",21733,50099,"Female","Loyal Customer",36,"Business travel","Business",2450,3,3,3,3,4,4,1,4,4,4,4,3,4,5,0,0,"satisfied"
"11698",11697,73460,"Male","Loyal Customer",39,"Personal Travel","Eco",1144,3,5,3,3,4,3,4,4,2,5,5,4,3,4,0,0,"neutral or dissatisfied"
"16400",16399,69340,"Female","Loyal Customer",45,"Business travel","Business",1096,3,3,3,3,4,4,4,5,5,5,5,4,5,4,17,18,"satisfied"
"10670",10669,6527,"Female","Loyal Customer",21,"Personal Travel","Eco",599,4,3,4,3,4,4,4,4,5,1,5,4,4,4,0,0,"satisfied"
"21926",21925,62827,"Male","Loyal Customer",46,"Personal Travel","Eco",2367,3,5,3,5,1,3,1,1,5,2,4,5,5,1,0,0,"neutral or dissatisfied"
"17187",17186,76010,"Female","Loyal Customer",58,"Business travel","Business",311,3,4,4,4,1,4,4,3,3,3,3,2,3,3,0,0,"neutral or dissatisfied"
"13581",13580,77246,"Female","disloyal Customer",8,"Business travel","Eco",1140,2,2,2,3,4,2,4,4,3,4,3,3,3,4,0,0,"neutral or dissatisfied"
"23769",23768,128676,"Male","disloyal Customer",22,"Business travel","Eco",832,3,4,4,3,4,1,2,4,2,3,5,2,4,2,5,0,"neutral or dissatisfied"
"10306",10305,98115,"Male","Loyal Customer",52,"Business travel","Business",472,4,4,4,4,4,5,4,5,5,5,5,4,5,5,48,36,"satisfied"
"20755",20754,106550,"Male","Loyal Customer",10,"Personal Travel","Eco",719,3,4,4,5,4,4,4,4,4,3,5,4,5,4,0,0,"neutral or dissatisfied"
"14580",14579,101998,"Male","Loyal Customer",19,"Personal Travel","Eco",628,2,1,1,4,1,1,1,3,2,4,4,1,4,1,249,236,"neutral or dissatisfied"
"11332",11331,101710,"Female","disloyal Customer",26,"Business travel","Eco",1624,2,2,2,4,4,2,4,4,2,5,4,4,4,4,4,6,"neutral or dissatisfied"
"18670",18669,77143,"Male","disloyal Customer",40,"Business travel","Business",365,2,2,2,4,1,2,1,1,3,4,3,2,4,1,38,17,"neutral or dissatisfied"
"24336",24335,26896,"Female","Loyal Customer",58,"Business travel","Business",1874,2,2,2,2,5,5,5,5,5,5,5,5,5,5,4,0,"satisfied"
"16492",16491,14896,"Male","Loyal Customer",55,"Business travel","Business",1540,3,3,4,4,2,3,4,3,3,3,3,1,3,1,0,19,"neutral or dissatisfied"
"14105",14104,123797,"Female","Loyal Customer",42,"Business travel","Business",603,1,1,1,1,2,4,4,4,4,4,4,3,4,3,0,0,"satisfied"
"15718",15717,18336,"Male","Loyal Customer",61,"Personal Travel","Eco",554,2,4,2,4,4,2,4,4,5,3,4,4,4,4,110,98,"neutral or dissatisfied"
"4577",4576,106487,"Female","Loyal Customer",33,"Personal Travel","Business",495,2,4,2,3,2,4,5,4,4,2,4,5,4,5,60,44,"neutral or dissatisfied"
"7732",7731,121342,"Male","Loyal Customer",51,"Business travel","Business",3876,0,0,0,3,2,4,5,3,3,3,3,5,3,4,0,0,"satisfied"
"25455",25454,90323,"Male","disloyal Customer",27,"Business travel","Business",366,5,5,5,1,4,5,4,4,3,4,4,3,4,4,0,0,"satisfied"
"7944",7943,5343,"Male","Loyal Customer",58,"Business travel","Business",1721,4,3,4,4,5,5,5,4,4,4,4,3,4,4,0,0,"satisfied"
"18426",18425,85043,"Male","Loyal Customer",54,"Business travel","Business",813,2,2,2,2,3,5,4,5,5,5,5,3,5,3,0,1,"satisfied"
"21265",21264,15205,"Male","disloyal Customer",9,"Business travel","Eco",529,2,4,2,1,3,2,2,3,5,3,4,5,5,3,0,0,"neutral or dissatisfied"
"23581",23580,9272,"Female","Loyal Customer",16,"Personal Travel","Eco",441,2,4,2,3,5,2,5,5,4,2,4,4,5,5,0,0,"neutral or dissatisfied"
"796",795,78323,"Male","Loyal Customer",56,"Business travel","Business",1547,2,2,2,2,3,4,4,2,2,2,2,4,2,5,34,18,"satisfied"
"18545",18544,113499,"Female","Loyal Customer",56,"Business travel","Business",2255,4,4,4,4,3,4,4,4,4,4,4,4,4,4,26,14,"satisfied"
"19011",19010,53896,"Female","Loyal Customer",49,"Personal Travel","Eco",224,2,5,0,1,4,4,5,3,3,0,3,5,3,3,0,0,"neutral or dissatisfied"
"14877",14876,80790,"Female","Loyal Customer",56,"Business travel","Business",692,1,1,1,1,2,4,4,3,3,3,3,4,3,3,0,0,"satisfied"
"12275",12274,128709,"Male","Loyal Customer",26,"Business travel","Business",1235,2,2,2,2,5,5,5,5,4,3,4,3,4,5,0,12,"satisfied"
"5107",5106,9061,"Male","Loyal Customer",60,"Business travel","Eco",212,2,4,4,4,2,2,2,2,3,2,3,3,2,2,12,15,"neutral or dissatisfied"
"21163",21162,77847,"Male","Loyal Customer",50,"Business travel","Eco Plus",874,2,3,2,3,2,2,2,2,1,5,3,1,3,2,20,15,"neutral or dissatisfied"
"210",209,107972,"Female","disloyal Customer",40,"Business travel","Business",825,4,4,4,3,5,4,5,5,5,3,4,3,5,5,0,4,"satisfied"
"25058",25057,65404,"Male","Loyal Customer",48,"Personal Travel","Eco",432,2,5,2,2,1,2,1,1,5,3,4,5,4,1,12,5,"neutral or dissatisfied"
"15004",15003,16796,"Male","Loyal Customer",44,"Business travel","Eco",1017,4,4,4,4,4,4,4,4,5,2,4,1,3,4,0,0,"satisfied"
"16858",16857,93263,"Female","Loyal Customer",49,"Business travel","Business",867,2,2,2,2,2,4,4,5,5,5,5,3,5,3,5,0,"satisfied"
"236",235,35485,"Male","Loyal Customer",34,"Personal Travel","Eco",1053,4,4,4,1,3,4,3,3,3,2,5,3,5,3,34,15,"neutral or dissatisfied"
"1092",1091,35298,"Female","Loyal Customer",61,"Business travel","Eco",944,2,2,2,2,5,4,4,3,3,2,3,1,3,3,87,79,"neutral or dissatisfied"
"22436",22435,62891,"Male","Loyal Customer",18,"Business travel","Business",862,2,2,2,2,4,4,4,4,5,2,5,5,5,4,0,0,"satisfied"
"7028",7027,52843,"Male","Loyal Customer",22,"Personal Travel","Eco",1721,4,5,4,2,2,4,2,2,5,2,5,3,4,2,8,1,"satisfied"
"10798",10797,81478,"Male","Loyal Customer",12,"Business travel","Eco",528,4,3,3,3,4,4,3,4,4,4,4,2,4,4,0,19,"neutral or dissatisfied"
"24518",24517,52469,"Male","Loyal Customer",54,"Personal Travel","Eco Plus",493,1,2,1,3,1,1,1,1,3,3,2,3,3,1,0,0,"neutral or dissatisfied"
"12223",12222,113650,"Female","Loyal Customer",62,"Personal Travel","Eco",258,4,5,0,5,4,4,2,4,4,0,4,5,4,5,0,0,"neutral or dissatisfied"
"14335",14334,84786,"Male","Loyal Customer",26,"Business travel","Business",547,5,5,1,5,4,4,4,4,3,5,5,3,5,4,0,0,"satisfied"
"18582",18581,71724,"Male","Loyal Customer",17,"Personal Travel","Eco",1007,2,4,2,1,3,2,3,3,4,5,5,5,5,3,80,85,"neutral or dissatisfied"
"3917",3916,77142,"Female","Loyal Customer",58,"Business travel","Business",1865,5,5,5,5,5,3,4,4,4,4,4,3,4,3,0,0,"satisfied"
"3924",3923,59561,"Female","disloyal Customer",24,"Business travel","Eco",787,2,2,2,2,1,2,1,1,4,2,5,3,5,1,6,0,"neutral or dissatisfied"
"12216",12215,87971,"Male","disloyal Customer",44,"Business travel","Business",442,5,5,5,1,4,5,5,4,3,3,4,5,4,4,0,0,"satisfied"
"859",858,80641,"Male","Loyal Customer",43,"Personal Travel","Eco",282,1,2,1,3,1,1,2,1,1,4,4,4,4,1,0,0,"neutral or dissatisfied"
"23387",23386,64463,"Male","Loyal Customer",15,"Business travel","Eco Plus",989,2,4,4,4,2,2,1,2,1,3,3,1,4,2,0,0,"neutral or dissatisfied"
"1036",1035,119678,"Female","disloyal Customer",27,"Business travel","Business",1303,2,2,2,3,5,2,5,5,3,2,4,3,4,5,0,0,"neutral or dissatisfied"
"9446",9445,86433,"Male","Loyal Customer",57,"Business travel","Business",762,2,2,2,2,4,4,4,4,4,4,4,5,4,5,0,0,"satisfied"
"23773",23772,54552,"Male","Loyal Customer",63,"Personal Travel","Eco",925,2,5,2,1,1,2,1,1,5,5,4,5,4,1,0,17,"neutral or dissatisfied"
"641",640,65598,"Female","disloyal Customer",54,"Business travel","Business",175,4,4,4,1,5,4,5,5,4,2,5,3,5,5,0,0,"neutral or dissatisfied"
"1773",1772,14655,"Female","disloyal Customer",35,"Business travel","Eco",112,3,1,3,2,4,3,4,4,2,4,3,2,3,4,0,0,"neutral or dissatisfied"
"13955",13954,52652,"Female","Loyal Customer",33,"Personal Travel","Eco",110,1,1,1,2,5,1,3,5,2,1,2,1,3,5,0,0,"neutral or dissatisfied"
"331",330,67502,"Female","Loyal Customer",18,"Personal Travel","Eco Plus",641,3,4,3,1,4,3,1,4,2,1,1,2,4,4,13,1,"neutral or dissatisfied"
"12725",12724,96566,"Female","Loyal Customer",54,"Business travel","Business",333,1,1,1,1,2,5,5,4,4,4,4,3,4,4,0,1,"satisfied"
"15565",15564,80377,"Female","Loyal Customer",59,"Business travel","Eco",422,3,1,1,1,4,4,4,3,3,3,3,1,3,2,0,0,"neutral or dissatisfied"
"11490",11489,43238,"Female","Loyal Customer",42,"Business travel","Business",2873,5,5,5,5,3,4,4,4,4,5,4,4,4,3,0,0,"satisfied"
"9254",9253,108687,"Male","disloyal Customer",21,"Business travel","Eco",577,3,5,3,2,3,3,3,3,4,3,5,4,4,3,6,0,"neutral or dissatisfied"
"17549",17548,12032,"Female","Loyal Customer",37,"Business travel","Business",3374,2,1,1,1,4,3,3,2,2,2,2,1,2,3,1,0,"neutral or dissatisfied"
"24788",24787,23655,"Female","Loyal Customer",48,"Business travel","Eco",73,5,1,1,1,2,1,2,3,3,5,3,2,3,4,0,0,"satisfied"
"2001",2000,80462,"Male","Loyal Customer",47,"Business travel","Business",2787,4,4,4,4,2,4,4,5,5,5,5,4,5,3,0,0,"satisfied"
"6209",6208,14743,"Male","Loyal Customer",49,"Business travel","Business",2024,1,1,1,1,3,4,1,5,5,5,5,1,5,2,5,0,"satisfied"
"3540",3539,9725,"Female","Loyal Customer",45,"Business travel","Business",3512,5,5,5,5,5,4,5,5,5,5,4,4,5,4,0,0,"satisfied"
"8359",8358,21955,"Male","disloyal Customer",23,"Business travel","Eco",551,2,0,2,4,5,2,5,5,4,1,2,1,2,5,0,0,"neutral or dissatisfied"
"9816",9815,117117,"Female","disloyal Customer",29,"Business travel","Eco",338,4,1,4,3,1,4,1,1,1,2,3,3,3,1,13,7,"neutral or dissatisfied"
"12487",12486,111870,"Female","disloyal Customer",25,"Business travel","Business",628,2,0,2,4,2,2,2,2,3,3,5,5,5,2,20,0,"neutral or dissatisfied"
"5838",5837,124323,"Female","Loyal Customer",7,"Personal Travel","Eco",255,2,4,2,1,1,2,1,1,5,5,4,3,5,1,0,0,"neutral or dissatisfied"
"12433",12432,93252,"Male","disloyal Customer",15,"Business travel","Business",1180,0,0,0,4,5,0,5,5,5,2,5,3,4,5,11,0,"satisfied"
"1204",1203,100300,"Female","disloyal Customer",23,"Business travel","Eco",1011,2,2,2,3,3,2,3,3,4,5,2,3,3,3,15,35,"neutral or dissatisfied"
"1538",1537,104588,"Male","Loyal Customer",67,"Business travel","Business",369,2,2,2,2,1,4,3,5,5,5,5,2,5,2,0,0,"satisfied"
"18097",18096,50141,"Male","Loyal Customer",41,"Business travel","Business",78,2,3,3,3,1,4,3,3,3,3,2,1,3,4,0,0,"neutral or dissatisfied"
"18827",18826,22905,"Female","Loyal Customer",44,"Personal Travel","Eco Plus",170,3,5,0,4,2,5,4,2,2,0,2,4,2,4,0,0,"neutral or dissatisfied"
"1966",1965,76493,"Female","Loyal Customer",60,"Business travel","Business",516,4,4,4,4,3,5,5,4,4,4,4,3,4,3,0,0,"satisfied"
"12068",12067,118657,"Female","Loyal Customer",45,"Business travel","Business",3951,3,5,5,5,5,3,2,3,3,3,3,1,3,3,17,24,"neutral or dissatisfied"
"15773",15772,17370,"Male","Loyal Customer",23,"Personal Travel","Eco Plus",563,1,3,1,3,3,1,3,3,5,5,2,3,5,3,0,0,"neutral or dissatisfied"
"1141",1140,27978,"Male","Loyal Customer",31,"Business travel","Eco",2378,2,3,5,3,1,2,2,3,1,4,3,2,4,2,0,12,"neutral or dissatisfied"
"25869",25868,95942,"Male","Loyal Customer",59,"Business travel","Business",2478,5,5,5,5,2,5,4,3,3,4,3,5,3,4,0,0,"satisfied"
"20808",20807,84114,"Female","Loyal Customer",52,"Business travel","Business",2036,1,1,1,1,5,3,5,4,4,4,4,3,4,4,0,28,"satisfied"
"13053",13052,115506,"Female","Loyal Customer",25,"Business travel","Business",3670,2,5,5,5,2,2,2,2,3,2,2,3,1,2,43,59,"neutral or dissatisfied"
"1148",1147,81384,"Female","Loyal Customer",49,"Business travel","Eco",874,2,3,3,3,5,3,3,2,2,2,2,1,2,1,0,0,"neutral or dissatisfied"
"23448",23447,62824,"Male","Loyal Customer",28,"Personal Travel","Eco",2556,4,2,3,2,3,4,4,4,2,1,3,4,1,4,3,0,"neutral or dissatisfied"
"20376",20375,53085,"Male","Loyal Customer",48,"Business travel","Business",2327,1,1,1,1,5,5,5,3,4,3,2,5,5,5,0,2,"satisfied"
"15163",15162,5548,"Male","Loyal Customer",48,"Personal Travel","Eco",431,2,4,2,1,5,2,2,5,5,3,4,3,4,5,0,0,"neutral or dissatisfied"
"15078",15077,16171,"Female","Loyal Customer",44,"Business travel","Eco",277,5,3,3,3,5,5,5,4,4,3,3,5,2,5,420,407,"satisfied"
"16149",16148,57581,"Female","Loyal Customer",65,"Business travel","Business",1597,4,1,1,1,4,3,2,4,4,4,4,4,4,2,7,27,"neutral or dissatisfied"
"23433",23432,114252,"Male","Loyal Customer",39,"Business travel","Business",3010,2,2,2,2,4,5,2,4,4,4,4,4,4,3,20,24,"satisfied"
"23488",23487,30009,"Male","Loyal Customer",49,"Business travel","Business",3029,5,5,5,5,1,4,3,5,5,5,5,1,5,3,0,0,"satisfied"
"1827",1826,26818,"Female","Loyal Customer",30,"Business travel","Eco",224,5,5,3,5,5,5,5,5,3,3,3,1,5,5,0,0,"satisfied"
"284",283,13221,"Male","Loyal Customer",41,"Business travel","Eco",772,4,3,3,3,4,4,4,4,2,1,4,4,3,4,0,0,"satisfied"
