"Gender","Customer.Type","Age","Type.of.Travel","Class","Flight.Distance","Inflight.wifi.service","Departure.Arrival.time.convenient","Ease.of.Online.booking","Gate.location","Food.and.drink","Online.boarding","Seat.comfort","Inflight.entertainment","On.board.service","Leg.room.service","Baggage.handling","Checkin.service","Inflight.service","Cleanliness","Departure.Delay.in.Minutes","Arrival.Delay.in.Minutes","satisfaction"
"Male","Loyal Customer",46,"Personal Travel","Eco",89,3,4,3,2,2,3,3,2,5,5,5,4,5,2,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",29,"Business travel","Business",403,1,1,1,1,5,5,5,5,3,1,3,2,4,5,21,4,"satisfied"
"Female","Loyal Customer",43,"Business travel","Business",1620,1,2,2,2,2,1,2,1,1,2,1,1,1,4,39,19,"neutral or dissatisfied"
"Male","Loyal Customer",35,"Business travel","Business",590,3,3,3,3,1,3,3,3,3,3,3,2,3,4,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",43,"Business travel","Eco",852,3,4,4,4,3,3,3,3,4,1,4,3,4,3,0,24,"neutral or dissatisfied"
"Female","Loyal Customer",22,"Business travel","Business",2475,4,4,4,4,4,4,4,4,3,5,1,2,5,4,0,0,"satisfied"
"Female","Loyal Customer",11,"Personal Travel","Eco",333,2,3,2,2,1,2,1,1,1,5,5,4,4,1,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",44,"Business travel","Business",2108,1,2,2,2,5,4,3,1,1,1,1,2,1,1,2,0,"neutral or dissatisfied"
"Male","Loyal Customer",22,"Personal Travel","Eco Plus",551,2,1,2,3,1,2,1,1,4,3,4,2,3,1,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",59,"Personal Travel","Eco",577,4,2,4,2,3,4,3,3,3,1,2,3,3,3,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",43,"Business travel","Business",719,3,3,4,3,3,4,5,5,5,5,5,3,5,3,3,11,"satisfied"
"Male","Loyal Customer",40,"Personal Travel","Eco",153,2,4,2,1,1,2,1,1,4,3,5,4,4,1,10,3,"neutral or dissatisfied"
"Female","disloyal Customer",26,"Business travel","Business",2586,3,3,3,2,3,3,3,5,5,5,4,3,4,3,36,10,"neutral or dissatisfied"
"Male","Loyal Customer",45,"Business travel","Eco",920,5,1,1,1,5,5,5,5,3,3,1,2,5,5,5,0,"satisfied"
"Female","Loyal Customer",43,"Business travel","Business",1044,1,1,4,1,5,4,5,5,5,4,5,5,5,5,1,12,"satisfied"
"Male","Loyal Customer",30,"Personal Travel","Eco",1080,2,4,2,1,2,2,2,2,5,3,5,3,5,2,4,0,"neutral or dissatisfied"
"Male","Loyal Customer",68,"Personal Travel","Eco Plus",2425,5,5,5,2,1,5,1,1,4,2,4,3,4,1,15,0,"satisfied"
"Female","Loyal Customer",57,"Business travel","Eco",224,4,5,5,5,4,3,3,4,4,4,4,1,4,4,0,19,"neutral or dissatisfied"
"Female","Loyal Customer",46,"Business travel","Business",2586,1,1,1,1,5,5,4,5,5,4,5,4,5,4,0,0,"satisfied"
"Female","Loyal Customer",23,"Personal Travel","Eco",429,4,1,4,3,2,4,2,2,4,1,2,4,2,2,4,2,"satisfied"
"Female","Loyal Customer",32,"Business travel","Business",2655,1,0,0,3,3,0,3,3,4,5,4,4,3,3,58,52,"neutral or dissatisfied"
"Male","Loyal Customer",17,"Business travel","Eco Plus",680,4,1,1,1,4,4,3,4,2,1,3,4,3,4,15,8,"neutral or dissatisfied"
"Female","Loyal Customer",32,"Personal Travel","Eco",1036,1,5,1,2,5,1,5,5,5,5,5,5,4,5,12,9,"neutral or dissatisfied"
"Male","Loyal Customer",39,"Business travel","Business",909,5,5,5,5,2,5,4,5,5,5,5,3,5,5,0,0,"satisfied"
"Male","Loyal Customer",69,"Personal Travel","Eco",585,3,4,3,3,4,3,4,4,4,5,5,5,4,4,33,20,"neutral or dissatisfied"
"Female","Loyal Customer",58,"Personal Travel","Eco",594,3,2,3,3,5,3,4,1,1,3,1,1,1,1,1,0,"neutral or dissatisfied"
"Male","Loyal Customer",67,"Personal Travel","Eco",562,4,2,4,4,2,4,2,2,4,3,4,1,3,2,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",46,"Business travel","Eco",612,4,5,5,5,4,4,4,4,1,3,2,4,2,4,0,0,"satisfied"
"Male","Loyal Customer",37,"Business travel","Business",3033,1,1,1,1,4,4,4,5,5,5,5,4,5,5,0,7,"satisfied"
"Male","disloyal Customer",16,"Business travel","Eco",835,1,1,1,1,3,1,2,3,4,3,5,4,5,3,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",49,"Personal Travel","Eco",1142,3,4,3,3,4,3,4,4,1,5,2,1,4,4,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",21,"Personal Travel","Eco",971,2,5,2,3,5,2,5,5,5,3,4,3,5,5,38,37,"neutral or dissatisfied"
"Male","Loyal Customer",7,"Personal Travel","Eco",1487,2,4,2,3,4,2,4,4,4,3,4,4,5,4,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",43,"Business travel","Business",1524,2,2,2,2,4,5,4,4,4,4,4,3,4,3,0,0,"satisfied"
"Male","disloyal Customer",22,"Business travel","Eco",192,2,3,2,1,4,2,5,4,5,4,5,4,5,4,0,6,"neutral or dissatisfied"
"Female","disloyal Customer",13,"Business travel","Eco",1126,4,4,4,4,2,4,2,2,2,4,3,4,4,2,26,21,"neutral or dissatisfied"
"Female","Loyal Customer",27,"Personal Travel","Eco",2248,4,5,4,1,3,4,3,3,5,4,3,4,4,3,0,0,"satisfied"
"Female","Loyal Customer",26,"Business travel","Business",946,3,4,4,4,3,3,3,3,1,3,2,2,2,3,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",57,"Personal Travel","Eco",223,3,5,0,3,2,0,2,2,5,4,4,4,4,2,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",51,"Business travel","Business",192,0,5,0,4,5,2,3,5,5,3,3,4,5,2,60,54,"satisfied"
"Male","Loyal Customer",56,"Business travel","Business",2682,1,1,1,1,4,4,4,5,5,5,5,4,5,5,50,51,"satisfied"
"Male","Loyal Customer",27,"Business travel","Eco Plus",86,4,3,3,3,4,4,4,4,4,1,4,1,3,4,68,74,"neutral or dissatisfied"
"Male","Loyal Customer",21,"Business travel","Business",1047,3,3,3,3,4,5,4,4,4,2,4,3,4,4,2,6,"satisfied"
"Male","Loyal Customer",43,"Personal Travel","Eco",1096,3,3,3,1,3,3,3,3,5,2,2,1,3,3,68,43,"neutral or dissatisfied"
"Female","disloyal Customer",25,"Business travel","Business",369,3,0,2,4,3,2,3,3,4,5,5,3,4,3,1,0,"neutral or dissatisfied"
"Male","Loyal Customer",40,"Business travel","Business",2899,5,5,5,5,4,5,5,4,4,5,4,3,4,5,20,21,"satisfied"
"Female","disloyal Customer",25,"Business travel","Eco",472,4,0,4,5,3,4,3,3,3,4,3,2,2,3,0,0,"satisfied"
"Female","Loyal Customer",46,"Business travel","Eco",409,1,3,3,3,4,2,3,1,1,1,1,2,1,3,0,0,"neutral or dissatisfied"
"Female","disloyal Customer",22,"Business travel","Eco",605,0,0,0,1,4,0,4,4,2,3,5,1,3,4,0,0,"satisfied"
"Male","Loyal Customer",34,"Personal Travel","Eco",874,1,2,1,3,4,1,4,4,1,4,3,2,3,4,1,0,"neutral or dissatisfied"
"Female","Loyal Customer",58,"Personal Travel","Eco",2342,4,0,4,4,4,5,5,3,3,4,3,3,3,4,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",55,"Personal Travel","Eco Plus",522,2,5,2,5,4,2,4,4,2,2,1,1,4,4,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",37,"Business travel","Business",1834,1,1,1,1,3,5,5,4,4,5,4,4,4,4,1,0,"satisfied"
"Female","Loyal Customer",57,"Business travel","Business",3258,5,5,5,5,3,5,5,4,4,4,4,4,4,4,0,0,"satisfied"
"Male","Loyal Customer",47,"Personal Travel","Eco",447,5,5,5,3,5,5,5,5,4,5,5,3,4,5,11,0,"satisfied"
"Male","Loyal Customer",33,"Personal Travel","Eco",785,3,3,3,3,5,3,5,5,3,2,3,4,4,5,1,10,"neutral or dissatisfied"
"Female","Loyal Customer",62,"Personal Travel","Eco",946,3,3,3,4,5,4,3,3,3,3,3,3,3,1,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",63,"Personal Travel","Eco",813,0,3,0,3,4,2,3,1,1,0,1,3,1,2,0,0,"satisfied"
"Male","Loyal Customer",62,"Business travel","Business",2279,2,2,2,2,3,5,5,4,4,5,5,3,4,4,0,0,"satisfied"
"Female","Loyal Customer",47,"Personal Travel","Eco",1158,2,3,2,3,2,5,3,3,3,2,3,3,3,3,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",52,"Business travel","Business",554,2,1,1,1,3,3,4,2,2,2,2,2,2,1,15,23,"neutral or dissatisfied"
"Female","disloyal Customer",39,"Business travel","Business",781,3,3,3,4,5,3,5,5,1,4,3,4,4,5,20,8,"neutral or dissatisfied"
"Female","disloyal Customer",32,"Business travel","Business",695,4,4,4,3,5,4,5,5,1,5,4,3,3,5,34,30,"neutral or dissatisfied"
"Male","Loyal Customer",33,"Business travel","Eco",163,5,3,3,3,5,5,5,5,1,2,5,3,4,5,0,0,"satisfied"
"Male","Loyal Customer",29,"Business travel","Business",3801,2,2,3,2,4,4,4,4,2,3,5,4,2,4,0,0,"satisfied"
"Female","disloyal Customer",59,"Business travel","Eco",1007,2,2,2,3,5,2,4,5,1,3,3,5,1,5,8,8,"neutral or dissatisfied"
"Female","disloyal Customer",25,"Business travel","Business",895,4,0,4,2,1,4,3,1,3,5,4,3,5,1,0,0,"neutral or dissatisfied"
"Female","disloyal Customer",25,"Business travel","Business",1062,3,0,2,1,5,2,5,5,5,3,5,5,4,5,40,25,"neutral or dissatisfied"
"Female","disloyal Customer",49,"Business travel","Business",675,4,4,4,3,1,4,1,1,4,5,5,3,4,1,0,0,"satisfied"
"Male","Loyal Customer",52,"Business travel","Business",1749,4,4,4,4,2,2,3,4,4,4,4,1,4,2,0,2,"neutral or dissatisfied"
"Male","Loyal Customer",24,"Personal Travel","Eco",1506,3,2,3,3,5,3,5,5,2,5,3,2,3,5,0,1,"neutral or dissatisfied"
"Male","Loyal Customer",30,"Business travel","Eco",1024,5,3,3,3,5,5,5,5,4,5,5,4,4,5,0,0,"satisfied"
"Female","Loyal Customer",29,"Business travel","Business",731,2,2,2,2,4,4,4,4,5,3,5,4,5,4,0,0,"satisfied"
"Male","Loyal Customer",52,"Business travel","Business",813,4,1,1,1,4,4,4,4,4,4,4,1,4,4,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",43,"Personal Travel","Eco Plus",484,3,2,3,3,2,2,4,3,3,3,3,1,3,4,0,0,"neutral or dissatisfied"
"Male","disloyal Customer",35,"Business travel","Eco",209,2,0,2,3,2,2,2,2,3,1,1,1,3,2,0,0,"neutral or dissatisfied"
"Male","disloyal Customer",26,"Business travel","Business",1096,2,2,2,2,2,2,2,2,2,3,3,2,3,2,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",21,"Personal Travel","Eco",235,5,5,5,2,4,5,4,4,5,4,4,5,5,4,0,0,"satisfied"
"Female","Loyal Customer",66,"Personal Travel","Eco",2454,4,2,4,3,2,2,2,1,1,4,1,1,1,3,2,0,"neutral or dissatisfied"
"Female","Loyal Customer",42,"Business travel","Business",3761,3,1,1,1,3,4,3,3,3,3,3,4,3,4,5,12,"neutral or dissatisfied"
"Female","Loyal Customer",56,"Business travel","Business",2378,2,3,3,3,4,3,3,2,2,2,2,2,2,1,0,44,"neutral or dissatisfied"
"Female","disloyal Customer",14,"Business travel","Business",1400,5,4,5,1,3,5,3,3,3,5,4,5,5,3,0,0,"satisfied"
"Male","disloyal Customer",36,"Business travel","Business",1706,2,2,2,5,4,2,4,4,4,5,3,3,5,4,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",16,"Personal Travel","Eco",373,3,1,3,2,3,3,3,3,2,3,2,2,2,3,58,124,"neutral or dissatisfied"
"Male","Loyal Customer",39,"Business travel","Business",2419,1,1,5,1,5,5,4,5,5,4,5,5,5,3,26,22,"satisfied"
"Male","disloyal Customer",41,"Business travel","Business",651,4,4,4,4,3,4,3,3,4,2,5,5,5,3,8,2,"satisfied"
"Female","disloyal Customer",36,"Business travel","Business",547,1,1,1,3,2,1,2,2,4,3,5,4,4,2,0,0,"neutral or dissatisfied"
"Female","disloyal Customer",31,"Business travel","Business",1771,3,3,3,3,3,3,3,3,4,4,5,4,4,3,15,0,"neutral or dissatisfied"
"Female","disloyal Customer",27,"Business travel","Eco",317,2,4,3,1,1,3,1,1,1,4,1,4,5,1,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",69,"Personal Travel","Eco",569,4,4,4,3,5,1,1,4,4,4,4,2,4,1,6,1,"neutral or dissatisfied"
"Female","Loyal Customer",24,"Business travel","Business",2872,2,2,2,2,4,4,4,4,5,3,5,4,4,4,0,0,"satisfied"
"Female","Loyal Customer",14,"Business travel","Business",1012,3,2,2,2,3,3,3,3,3,3,3,1,4,3,0,0,"neutral or dissatisfied"
"Female","disloyal Customer",45,"Business travel","Business",1416,4,4,4,4,3,4,3,3,5,5,5,4,5,3,0,0,"satisfied"
"Female","disloyal Customer",30,"Business travel","Eco",772,3,3,3,4,5,3,5,5,2,3,4,1,3,5,25,49,"neutral or dissatisfied"
"Male","Loyal Customer",22,"Business travel","Business",2088,2,2,2,2,5,5,5,5,3,4,5,5,4,5,78,74,"satisfied"
"Male","Loyal Customer",47,"Personal Travel","Eco",630,1,4,1,3,5,1,5,5,2,4,3,3,4,5,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",27,"Personal Travel","Eco",281,2,4,2,2,2,2,2,2,3,4,4,5,4,2,25,19,"neutral or dissatisfied"
"Female","Loyal Customer",25,"Business travel","Business",338,4,4,4,4,4,4,4,4,5,2,5,3,4,4,0,0,"satisfied"
"Male","Loyal Customer",63,"Personal Travel","Eco",427,4,1,4,3,1,4,1,1,4,5,3,2,4,1,0,0,"satisfied"
"Female","Loyal Customer",33,"Business travel","Business",2710,4,5,5,5,3,3,4,4,4,3,4,4,4,3,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",39,"Business travel","Business",2629,3,3,3,3,5,4,4,4,4,5,4,3,4,3,0,17,"satisfied"
"Male","disloyal Customer",21,"Business travel","Eco",177,4,4,4,3,1,4,1,1,1,4,4,2,2,1,0,0,"satisfied"
"Female","Loyal Customer",58,"Business travel","Business",1961,4,4,4,4,3,4,4,5,5,5,5,5,5,3,0,0,"satisfied"
"Female","Loyal Customer",54,"Personal Travel","Eco Plus",919,4,4,4,3,3,3,3,4,4,4,4,4,4,2,36,34,"neutral or dissatisfied"
"Male","disloyal Customer",36,"Business travel","Business",446,2,2,2,4,4,2,4,4,5,5,5,3,4,4,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",23,"Business travel","Business",1340,2,2,2,2,5,5,5,5,5,4,4,3,5,5,61,47,"satisfied"
"Female","Loyal Customer",33,"Business travel","Business",3567,4,5,5,5,5,3,2,4,4,4,4,3,4,3,0,0,"neutral or dissatisfied"
"Male","disloyal Customer",24,"Business travel","Eco",794,3,3,3,1,5,3,5,5,4,1,4,2,4,5,0,13,"neutral or dissatisfied"
"Male","Loyal Customer",44,"Business travel","Business",2691,1,3,2,2,2,3,3,1,1,1,1,4,1,3,18,13,"neutral or dissatisfied"
"Male","Loyal Customer",37,"Personal Travel","Eco",1671,1,4,1,3,4,1,4,4,1,1,4,4,3,4,0,4,"neutral or dissatisfied"
"Male","Loyal Customer",45,"Personal Travel","Eco",1010,3,4,3,3,2,3,3,2,3,4,1,5,1,2,0,5,"neutral or dissatisfied"
"Male","Loyal Customer",48,"Business travel","Eco",509,2,1,1,1,2,2,2,2,4,3,3,3,4,2,0,11,"neutral or dissatisfied"
"Male","Loyal Customer",61,"Personal Travel","Eco",2306,1,4,1,1,1,5,5,5,4,4,5,5,5,5,194,185,"neutral or dissatisfied"
"Male","Loyal Customer",23,"Personal Travel","Eco",641,2,5,2,4,2,2,2,2,5,3,4,5,5,2,0,0,"neutral or dissatisfied"
"Male","disloyal Customer",36,"Business travel","Business",861,3,3,3,1,3,3,3,3,5,4,5,3,4,3,14,0,"neutral or dissatisfied"
"Male","Loyal Customer",60,"Personal Travel","Eco",1011,1,4,1,3,3,1,3,3,2,4,3,2,3,3,1,0,"neutral or dissatisfied"
"Male","Loyal Customer",66,"Personal Travel","Eco",451,1,5,1,4,4,1,3,4,1,1,3,1,2,4,13,21,"neutral or dissatisfied"
"Female","disloyal Customer",23,"Business travel","Eco",462,3,2,3,4,3,3,3,3,3,5,3,2,4,3,28,29,"neutral or dissatisfied"
"Male","Loyal Customer",39,"Personal Travel","Eco",1592,3,4,3,3,3,3,3,3,2,1,3,2,4,3,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",42,"Business travel","Business",2726,1,1,5,1,2,4,4,5,5,5,5,3,5,5,3,0,"satisfied"
"Female","disloyal Customer",28,"Business travel","Business",419,5,5,5,2,3,5,2,3,5,3,5,4,5,3,1,2,"satisfied"
"Female","Loyal Customer",54,"Business travel","Eco Plus",151,5,3,5,3,5,4,1,5,5,5,5,1,5,4,0,0,"satisfied"
"Male","Loyal Customer",46,"Business travel","Business",266,3,2,3,3,3,1,3,5,5,5,5,4,5,5,0,10,"satisfied"
"Male","Loyal Customer",8,"Personal Travel","Eco Plus",680,3,4,3,2,1,3,2,1,5,5,4,4,4,1,17,31,"neutral or dissatisfied"
"Female","disloyal Customer",43,"Business travel","Business",370,2,2,2,4,3,2,3,3,4,3,4,5,4,3,26,32,"neutral or dissatisfied"
"Male","Loyal Customer",60,"Personal Travel","Eco",733,2,2,2,4,5,2,5,5,1,1,3,3,4,5,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",52,"Business travel","Business",2353,3,1,1,1,2,2,2,3,3,3,3,1,3,3,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",60,"Business travel","Eco Plus",861,3,4,4,4,3,3,3,3,1,3,4,3,2,3,225,207,"neutral or dissatisfied"
"Male","Loyal Customer",40,"Personal Travel","Eco",140,2,4,2,4,3,2,5,3,4,4,4,3,3,3,0,0,"neutral or dissatisfied"
"Female","disloyal Customer",50,"Business travel","Eco Plus",1048,2,2,2,3,4,2,4,4,4,5,3,2,3,4,0,0,"neutral or dissatisfied"
"Female","disloyal Customer",26,"Business travel","Eco",338,3,1,3,4,3,3,3,3,4,4,3,4,3,3,0,4,"neutral or dissatisfied"
"Male","Loyal Customer",45,"Business travel","Business",2933,0,5,0,4,4,5,5,2,2,2,2,5,2,3,0,1,"satisfied"
"Female","Loyal Customer",37,"Business travel","Business",825,1,1,1,1,3,4,4,3,3,4,3,3,3,3,8,0,"satisfied"
"Male","Loyal Customer",64,"Personal Travel","Eco",583,3,5,3,1,2,3,5,2,4,5,5,5,4,2,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",75,"Business travel","Business",3509,1,1,1,1,2,1,1,5,5,5,5,5,5,4,2,1,"satisfied"
"Male","Loyal Customer",43,"Personal Travel","Eco",719,3,4,3,3,4,3,4,4,1,5,3,4,3,4,13,18,"neutral or dissatisfied"
"Male","Loyal Customer",10,"Personal Travel","Eco",413,1,4,1,3,4,1,4,4,2,2,3,5,3,4,50,42,"neutral or dissatisfied"
"Male","disloyal Customer",41,"Business travel","Eco",373,3,5,3,4,5,3,5,5,4,2,5,1,5,5,24,29,"neutral or dissatisfied"
"Male","Loyal Customer",64,"Personal Travel","Eco",752,2,4,2,4,5,2,5,5,5,5,4,4,5,5,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",20,"Personal Travel","Eco",272,0,4,0,5,4,0,4,4,4,3,4,4,5,4,6,3,"satisfied"
"Female","disloyal Customer",26,"Business travel","Eco",134,3,3,3,1,3,3,3,3,1,4,2,3,3,3,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",41,"Business travel","Business",3261,0,4,0,1,4,4,4,3,3,3,3,5,3,3,0,0,"satisfied"
"Male","Loyal Customer",34,"Business travel","Business",255,3,1,3,3,5,5,5,5,5,5,5,4,5,4,0,0,"satisfied"
"Female","Loyal Customer",36,"Personal Travel","Eco",1013,4,2,5,3,5,5,5,5,1,1,3,4,4,5,0,0,"neutral or dissatisfied"
"Female","disloyal Customer",34,"Business travel","Business",2288,1,1,1,1,4,1,4,4,4,5,3,4,5,4,84,64,"neutral or dissatisfied"
"Female","Loyal Customer",22,"Business travel","Eco",622,3,3,3,3,3,3,2,3,2,2,3,2,4,3,0,5,"neutral or dissatisfied"
"Female","Loyal Customer",58,"Business travel","Business",2113,5,5,5,5,4,5,4,4,4,4,4,4,4,3,28,22,"satisfied"
"Male","Loyal Customer",11,"Personal Travel","Eco",373,2,4,2,3,5,2,4,5,5,4,5,5,2,5,15,10,"neutral or dissatisfied"
"Female","Loyal Customer",8,"Personal Travel","Eco",280,4,4,4,1,2,4,2,2,4,5,3,3,3,2,48,55,"neutral or dissatisfied"
"Male","Loyal Customer",33,"Business travel","Business",190,1,1,1,1,5,5,5,5,3,2,4,4,5,5,5,2,"satisfied"
"Male","Loyal Customer",31,"Business travel","Business",762,2,2,2,2,4,4,4,4,5,4,4,3,5,4,0,0,"satisfied"
"Female","Loyal Customer",53,"Business travel","Eco",628,2,4,4,4,1,3,3,2,2,2,2,3,2,3,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",57,"Personal Travel","Eco",651,4,4,4,1,2,3,3,3,3,4,3,5,3,1,7,0,"satisfied"
"Female","Loyal Customer",20,"Personal Travel","Eco",456,3,5,3,4,4,3,4,4,4,5,4,5,5,4,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",54,"Business travel","Business",1464,1,0,0,4,3,3,4,5,5,0,1,3,5,3,72,55,"neutral or dissatisfied"
"Male","Loyal Customer",50,"Business travel","Business",126,0,4,0,2,5,3,3,4,4,4,4,5,4,4,2,0,"satisfied"
"Female","Loyal Customer",42,"Business travel","Business",989,1,1,1,1,4,4,4,4,4,4,4,4,4,5,0,0,"satisfied"
"Female","Loyal Customer",47,"Business travel","Business",1940,4,4,4,4,5,5,5,4,4,4,4,5,4,5,0,0,"satisfied"
"Male","Loyal Customer",56,"Business travel","Business",759,3,3,3,3,3,4,4,4,4,4,4,4,4,3,10,0,"satisfied"
"Male","disloyal Customer",21,"Business travel","Eco",483,2,4,2,3,1,2,1,1,1,5,4,3,3,1,32,64,"neutral or dissatisfied"
"Male","Loyal Customer",50,"Personal Travel","Eco",1471,3,4,3,5,3,3,3,3,4,5,4,4,5,3,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",18,"Personal Travel","Eco",817,1,3,1,3,2,1,2,2,2,2,5,3,3,2,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",57,"Business travel","Business",2670,5,5,5,5,4,4,4,5,3,4,4,4,4,4,135,123,"satisfied"
"Female","disloyal Customer",43,"Business travel","Business",807,4,3,3,1,4,4,4,4,4,5,5,5,5,4,0,4,"satisfied"
"Female","Loyal Customer",67,"Personal Travel","Eco Plus",590,1,5,1,5,5,5,4,3,3,1,3,5,3,3,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",39,"Business travel","Business",2775,5,5,5,5,4,4,4,4,4,4,4,5,4,4,0,0,"satisfied"
"Male","Loyal Customer",34,"Business travel","Business",1488,4,4,4,4,2,4,5,4,4,4,4,3,4,3,0,0,"satisfied"
"Male","Loyal Customer",43,"Business travel","Business",2288,2,2,2,2,2,5,4,3,3,4,3,5,3,3,1,0,"satisfied"
"Female","Loyal Customer",45,"Business travel","Business",3700,4,4,5,4,2,4,2,4,4,4,4,4,4,5,13,0,"satisfied"
"Male","Loyal Customer",57,"Business travel","Business",2347,2,2,2,2,4,4,5,4,4,4,4,4,4,3,121,102,"satisfied"
"Female","Loyal Customer",27,"Business travel","Eco",861,3,3,3,3,3,3,3,2,1,3,4,3,1,3,190,204,"neutral or dissatisfied"
"Male","Loyal Customer",52,"Business travel","Business",1739,1,1,1,1,5,4,5,5,5,5,5,5,5,5,0,0,"satisfied"
"Male","Loyal Customer",13,"Personal Travel","Eco",370,3,5,3,3,3,3,3,3,4,2,5,3,4,3,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",47,"Business travel","Business",3730,5,5,5,5,4,4,5,4,4,4,4,5,4,5,0,0,"satisfied"
"Female","disloyal Customer",27,"Business travel","Business",1345,5,5,5,3,3,5,3,3,3,5,4,5,5,3,0,0,"satisfied"
"Female","Loyal Customer",56,"Business travel","Business",2565,1,1,2,1,4,5,5,5,3,5,5,5,3,5,13,0,"satisfied"
"Female","Loyal Customer",8,"Personal Travel","Eco",253,3,3,3,1,4,3,4,4,5,5,2,4,3,4,0,0,"neutral or dissatisfied"
"Female","Loyal Customer",23,"Personal Travel","Eco Plus",909,1,5,0,3,5,0,5,5,1,2,5,4,1,5,1,0,"neutral or dissatisfied"
"Female","Loyal Customer",48,"Business travel","Business",2629,0,5,0,2,3,5,4,4,4,4,4,4,4,4,0,0,"satisfied"
"Female","Loyal Customer",40,"Personal Travel","Eco",2139,5,5,5,5,5,5,5,5,3,5,5,4,4,5,45,54,"satisfied"
"Male","Loyal Customer",45,"Business travel","Eco",2425,3,3,5,5,2,3,2,2,1,2,2,3,3,2,8,0,"neutral or dissatisfied"
"Male","Loyal Customer",27,"Business travel","Eco Plus",1597,2,2,2,2,2,2,2,2,1,1,4,1,4,2,24,28,"neutral or dissatisfied"
"Female","disloyal Customer",8,"Business travel","Eco",2092,2,3,3,3,4,2,4,4,4,3,3,3,3,4,26,23,"neutral or dissatisfied"
"Male","Loyal Customer",46,"Business travel","Business",2509,3,5,2,5,2,3,2,1,3,4,4,2,1,2,168,201,"neutral or dissatisfied"
"Female","disloyal Customer",59,"Business travel","Eco",280,3,5,3,4,5,3,5,5,1,2,5,1,4,5,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",60,"Personal Travel","Eco",543,2,1,2,2,2,2,2,2,4,5,1,4,2,2,34,13,"neutral or dissatisfied"
"Female","Loyal Customer",56,"Business travel","Business",213,4,2,2,2,1,3,3,2,2,3,4,2,2,1,0,0,"neutral or dissatisfied"
"Male","disloyal Customer",21,"Business travel","Eco",328,5,0,5,3,4,5,4,4,3,3,5,3,4,4,3,0,"satisfied"
"Male","Loyal Customer",52,"Business travel","Business",1985,5,5,4,5,3,5,4,4,4,4,4,5,4,3,1,0,"satisfied"
"Male","Loyal Customer",58,"Business travel","Business",1744,3,3,3,3,2,5,4,3,3,3,3,3,3,3,0,0,"satisfied"
"Male","disloyal Customer",20,"Business travel","Business",769,5,4,5,5,5,5,5,5,3,5,5,5,5,5,21,12,"satisfied"
"Female","disloyal Customer",37,"Business travel","Business",421,3,3,3,4,4,3,5,4,4,3,3,1,4,4,3,17,"neutral or dissatisfied"
"Female","Loyal Customer",31,"Business travel","Eco",391,3,5,5,5,3,3,3,3,1,1,4,4,4,3,22,17,"neutral or dissatisfied"
"Male","disloyal Customer",39,"Business travel","Eco",1322,3,3,3,3,3,5,5,2,2,4,3,5,3,5,0,0,"neutral or dissatisfied"
"Male","Loyal Customer",52,"Business travel","Business",3118,1,1,1,1,4,5,4,2,2,2,2,3,2,3,0,0,"satisfied"
"Male","Loyal Customer",52,"Business travel","Business",590,3,3,3,3,2,4,4,4,4,4,4,4,4,4,0,0,"satisfied"
"Female","Loyal Customer",57,"Business travel","Business",2079,3,3,3,3,5,3,4,4,4,4,4,5,4,4,0,0,"satisfied"
"Male","disloyal Customer",37,"Business travel","Business",197,5,5,5,5,4,5,4,4,5,4,4,3,5,4,10,8,"satisfied"
"Female","Loyal Customer",55,"Business travel","Business",3703,3,3,3,3,4,5,4,4,4,5,4,4,4,3,1,15,"satisfied"
